id,title,body,category,priority,text,pred_category,pred_priority
124,Chiarimenti su IVA e scadenze,Chiarimenti su IVA e scadenze. preventivo scadenza ordine. In allegato screenshot dell'errore.,Amministrazione,media,chiarimenti su iva e scadenze chiarimenti su iva e scadenze preventivo scadenza ordine in allegato screenshot dellerrore,Amministrazione,media
125,Errore importo preventivo,Errore importo preventivo. ordine IVA preventivo urgente. Richiedo cortese riscontro.,Amministrazione,alta,errore importo preventivo errore importo preventivo ordine iva preventivo urgente richiedo cortese riscontro,Amministrazione,alta
126,API in timeout,API in timeout. bloccante aggiornamento installazione. Il problema si presenta su più utenti.,Tecnico,alta,api in timeout api in timeout bloccante aggiornamento installazione il problema si presenta su più utenti,Tecnico,alta
127,API in timeout,API in timeout. aggiornamento server login. Se necessario possiamo fare una call.,Tecnico,media,api in timeout api in timeout aggiornamento server login se necessario possiamo fare una call,Tecnico,media
128,API in timeout,API in timeout. API bloccante database. Se necessario possiamo fare una call.,Tecnico,alta,api in timeout api in timeout api bloccante database se necessario possiamo fare una call,Tecnico,alta
129,Disponibilità prodotto e tempi di consegna,Disponibilità prodotto e tempi di consegna. proposta contratto ordine. Serve una risposta entro oggi.,Commerciale,media,disponibilità prodotto e tempi di consegna disponibilità prodotto e tempi di consegna proposta contratto ordine serve una risposta entro oggi,Commerciale,media
130,Richiesta offerta personalizzata,Richiesta offerta personalizzata. demo consegna disponibilità. Abbiamo già aperto un ticket in passato.,Commerciale,media,richiesta offerta personalizzata richiesta offerta personalizzata demo consegna disponibilità abbiamo già aperto un ticket in passato,Commerciale,media
131,Richiesta offerta personalizzata,Richiesta offerta personalizzata. ordine sconto preventivo. Se necessario possiamo fare una call.,Commerciale,media,richiesta offerta personalizzata richiesta offerta personalizzata ordine sconto preventivo se necessario possiamo fare una call,Commerciale,media
132,Richiesta nota di credito,Richiesta nota di credito. preventivo nota di credito rimborso. In allegato screenshot dell'errore.,Amministrazione,media,richiesta nota di credito richiesta nota di credito preventivo nota di credito rimborso in allegato screenshot dellerrore,Amministrazione,media
133,Impossibile accedere al server,Impossibile accedere al server. database bloccante server. Richiedo cortese riscontro.,Tecnico,alta,impossibile accedere al server impossibile accedere al server database bloccante server richiedo cortese riscontro,Tecnico,media
134,Richiesta demo piattaforma,Richiesta demo piattaforma. assistenza commerciale preventivo demo domanda. Potete verificare?,Commerciale,bassa,richiesta demo piattaforma richiesta demo piattaforma assistenza commerciale preventivo demo domanda potete verificare,Commerciale,media
135,Crash applicazione su avvio,Crash applicazione su avvio. ticket server bloccante. Serve una risposta entro oggi.,Tecnico,alta,crash applicazione su avvio crash applicazione su avvio ticket server bloccante serve una risposta entro oggi,Tecnico,media
136,Sconto su ordine ricorrente,Sconto su ordine ricorrente. listino contratto sconto. Il problema si presenta su più utenti.,Commerciale,media,sconto su ordine ricorrente sconto su ordine ricorrente listino contratto sconto il problema si presenta su più utenti,Commerciale,media
137,Errore login dopo aggiornamento,Errore login dopo aggiornamento. server API database. Serve una risposta entro oggi.,Tecnico,media,errore login dopo aggiornamento errore login dopo aggiornamento server api database serve una risposta entro oggi,Tecnico,media
138,Sconto su ordine ricorrente,Sconto su ordine ricorrente. listino offerta demo. Il problema si presenta su più utenti.,Commerciale,media,sconto su ordine ricorrente sconto su ordine ricorrente listino offerta demo il problema si presenta su più utenti,Commerciale,media
139,Sconto su ordine ricorrente,Sconto su ordine ricorrente. sconto demo listino non funziona. Richiedo cortese riscontro.,Commerciale,alta,sconto su ordine ricorrente sconto su ordine ricorrente sconto demo listino non funziona richiedo cortese riscontro,Commerciale,media
140,Impossibile accedere al server,Impossibile accedere al server. installazione database errore. Potete verificare?,Tecnico,media,impossibile accedere al server impossibile accedere al server installazione database errore potete verificare,Tecnico,media
141,Richiesta demo piattaforma,Richiesta demo piattaforma. consegna proposta offerta bloccante. Serve una risposta entro oggi.,Commerciale,alta,richiesta demo piattaforma richiesta demo piattaforma consegna proposta offerta bloccante serve una risposta entro oggi,Commerciale,alta
142,Domande su contratto,Domande su contratto. assistenza commerciale offerta consegna bloccante. Se necessario possiamo fare una call.,Commerciale,alta,domande su contratto domande su contratto assistenza commerciale offerta consegna bloccante se necessario possiamo fare una call,Commerciale,media
143,Doppio addebito su carta,Doppio addebito su carta. rimborso nota di credito estratto conto. Il problema si presenta su più utenti.,Amministrazione,media,doppio addebito su carta doppio addebito su carta rimborso nota di credito estratto conto il problema si presenta su più utenti,Amministrazione,media
144,Problema pagamento fattura,Problema pagamento fattura. rimborso fattura bonifico fermi. Serve una risposta entro oggi.,Amministrazione,alta,problema pagamento fattura problema pagamento fattura rimborso fattura bonifico fermi serve una risposta entro oggi,Amministrazione,media
145,Impossibile accedere al server,Impossibile accedere al server. sistema bug database richiesta dettagli. Serve una risposta entro oggi.,Tecnico,bassa,impossibile accedere al server impossibile accedere al server sistema bug database richiesta dettagli serve una risposta entro oggi,Tecnico,media
146,Errore login dopo aggiornamento,Errore login dopo aggiornamento. rete installazione bug. Il problema si presenta su più utenti.,Tecnico,media,errore login dopo aggiornamento errore login dopo aggiornamento rete installazione bug il problema si presenta su più utenti,Tecnico,media
147,Doppio addebito su carta,Doppio addebito su carta. rimborso IVA scadenza. Serve una risposta entro oggi.,Amministrazione,media,doppio addebito su carta doppio addebito su carta rimborso iva scadenza serve una risposta entro oggi,Amministrazione,media
148,Errore login dopo aggiornamento,Errore login dopo aggiornamento. bug API crash. Se necessario possiamo fare una call.,Tecnico,media,errore login dopo aggiornamento errore login dopo aggiornamento bug api crash se necessario possiamo fare una call,Tecnico,media
149,Richiesta nota di credito,Richiesta nota di credito. IVA nota di credito bonifico critico. Richiedo cortese riscontro.,Amministrazione,alta,richiesta nota di credito richiesta nota di credito iva nota di credito bonifico critico richiedo cortese riscontro,Amministrazione,media
150,Crash applicazione su avvio,Crash applicazione su avvio. errore server database. Se necessario possiamo fare una call.,Tecnico,media,crash applicazione su avvio crash applicazione su avvio errore server database se necessario possiamo fare una call,Tecnico,media
151,API in timeout,API in timeout. sistema login aggiornamento. Serve una risposta entro oggi.,Tecnico,media,api in timeout api in timeout sistema login aggiornamento serve una risposta entro oggi,Tecnico,media
152,Disponibilità prodotto e tempi di consegna,Disponibilità prodotto e tempi di consegna. ordine preventivo proposta. Richiedo cortese riscontro.,Commerciale,media,disponibilità prodotto e tempi di consegna disponibilità prodotto e tempi di consegna ordine preventivo proposta richiedo cortese riscontro,Commerciale,media
153,Richiesta offerta personalizzata,Richiesta offerta personalizzata. disponibilità assistenza commerciale proposta. Il problema si presenta su più utenti.,Commerciale,media,richiesta offerta personalizzata richiesta offerta personalizzata disponibilità assistenza commerciale proposta il problema si presenta su più utenti,Commerciale,media
154,Richiesta offerta personalizzata,Richiesta offerta personalizzata. assistenza commerciale demo sconto. In allegato screenshot dell'errore.,Commerciale,media,richiesta offerta personalizzata richiesta offerta personalizzata assistenza commerciale demo sconto in allegato screenshot dellerrore,Commerciale,media
155,Errore importo preventivo,Errore importo preventivo. preventivo fattura bonifico. Potete verificare?,Amministrazione,media,errore importo preventivo errore importo preventivo preventivo fattura bonifico potete verificare,Amministrazione,media
156,Impossibile accedere al server,Impossibile accedere al server. rete bug bloccante. In allegato screenshot dell'errore.,Tecnico,alta,impossibile accedere al server impossibile accedere al server rete bug bloccante in allegato screenshot dellerrore,Tecnico,media
157,Sconto su ordine ricorrente,Sconto su ordine ricorrente. offerta preventivo proposta. Se necessario possiamo fare una call.,Commerciale,media,sconto su ordine ricorrente sconto su ordine ricorrente offerta preventivo proposta se necessario possiamo fare una call,Commerciale,media
158,Errore importo preventivo,Errore importo preventivo. pagamento estratto conto ordine chiarimento. Richiedo cortese riscontro.,Amministrazione,bassa,errore importo preventivo errore importo preventivo pagamento estratto conto ordine chiarimento richiedo cortese riscontro,Amministrazione,media
159,Chiarimenti su IVA e scadenze,Chiarimenti su IVA e scadenze. doppio addebito scadenza rimborso urgente. Il problema si presenta su più utenti.,Amministrazione,alta,chiarimenti su iva e scadenze chiarimenti su iva e scadenze doppio addebito scadenza rimborso urgente il problema si presenta su più utenti,Amministrazione,media
160,API in timeout,API in timeout. server login bloccante richiesta dettagli. Abbiamo già aperto un ticket in passato.,Tecnico,alta,api in timeout api in timeout server login bloccante richiesta dettagli abbiamo già aperto un ticket in passato,Tecnico,alta
161,Crash applicazione su avvio,Crash applicazione su avvio. installazione database aggiornamento. Abbiamo già aperto un ticket in passato.,Tecnico,media,crash applicazione su avvio crash applicazione su avvio installazione database aggiornamento abbiamo già aperto un ticket in passato,Tecnico,media
162,Crash applicazione su avvio,Crash applicazione su avvio. errore sistema crash. Potete verificare?,Tecnico,media,crash applicazione su avvio crash applicazione su avvio errore sistema crash potete verificare,Tecnico,media
163,Problema pagamento fattura,Problema pagamento fattura. rimborso scadenza ordine. Richiedo cortese riscontro.,Amministrazione,media,problema pagamento fattura problema pagamento fattura rimborso scadenza ordine richiedo cortese riscontro,Amministrazione,media
164,Chiarimenti su IVA e scadenze,Chiarimenti su IVA e scadenze. bonifico scadenza nota di credito bloccante. Serve una risposta entro oggi.,Amministrazione,alta,chiarimenti su iva e scadenze chiarimenti su iva e scadenze bonifico scadenza nota di credito bloccante serve una risposta entro oggi,Amministrazione,media
165,Sconto su ordine ricorrente,Sconto su ordine ricorrente. listino ordine sconto. Abbiamo già aperto un ticket in passato.,Commerciale,media,sconto su ordine ricorrente sconto su ordine ricorrente listino ordine sconto abbiamo già aperto un ticket in passato,Commerciale,media
166,Richiesta offerta personalizzata,Richiesta offerta personalizzata. disponibilità contratto assistenza commerciale impossibile. Richiedo cortese riscontro.,Commerciale,alta,richiesta offerta personalizzata richiesta offerta personalizzata disponibilità contratto assistenza commerciale impossibile richiedo cortese riscontro,Commerciale,media
167,Richiesta demo piattaforma,Richiesta demo piattaforma. demo proposta contratto. Se necessario possiamo fare una call.,Commerciale,media,richiesta demo piattaforma richiesta demo piattaforma demo proposta contratto se necessario possiamo fare una call,Commerciale,media
168,Domande su contratto,Domande su contratto. sconto contratto listino. Il problema si presenta su più utenti.,Commerciale,media,domande su contratto domande su contratto sconto contratto listino il problema si presenta su più utenti,Commerciale,media
169,Errore importo preventivo,Errore importo preventivo. nota di credito IVA preventivo critico. Abbiamo già aperto un ticket in passato.,Amministrazione,alta,errore importo preventivo errore importo preventivo nota di credito iva preventivo critico abbiamo già aperto un ticket in passato,Amministrazione,media
170,Richiesta demo piattaforma,Richiesta demo piattaforma. proposta contratto disponibilità. Il problema si presenta su più utenti.,Commerciale,media,richiesta demo piattaforma richiesta demo piattaforma proposta contratto disponibilità il problema si presenta su più utenti,Commerciale,media
171,Disponibilità prodotto e tempi di consegna,Disponibilità prodotto e tempi di consegna. assistenza commerciale offerta ordine. Abbiamo già aperto un ticket in passato.,Commerciale,media,disponibilità prodotto e tempi di consegna disponibilità prodotto e tempi di consegna assistenza commerciale offerta ordine abbiamo già aperto un ticket in passato,Commerciale,media
172,Errore login dopo aggiornamento,Errore login dopo aggiornamento. API login installazione. In allegato screenshot dell'errore.,Tecnico,media,errore login dopo aggiornamento errore login dopo aggiornamento api login installazione in allegato screenshot dellerrore,Tecnico,media
173,Richiesta nota di credito,Richiesta nota di credito. ordine rimborso scadenza. In allegato screenshot dell'errore.,Amministrazione,media,richiesta nota di credito richiesta nota di credito ordine rimborso scadenza in allegato screenshot dellerrore,Amministrazione,media
174,Doppio addebito su carta,Doppio addebito su carta. IVA ordine preventivo urgente. Se necessario possiamo fare una call.,Amministrazione,alta,doppio addebito su carta doppio addebito su carta iva ordine preventivo urgente se necessario possiamo fare una call,Amministrazione,media
175,Impossibile accedere al server,Impossibile accedere al server. login database bug. Serve una risposta entro oggi.,Tecnico,media,impossibile accedere al server impossibile accedere al server login database bug serve una risposta entro oggi,Tecnico,media
176,Problema pagamento fattura,Problema pagamento fattura. estratto conto doppio addebito fattura. Abbiamo già aperto un ticket in passato.,Amministrazione,media,problema pagamento fattura problema pagamento fattura estratto conto doppio addebito fattura abbiamo già aperto un ticket in passato,Amministrazione,media
177,Chiarimenti su IVA e scadenze,Chiarimenti su IVA e scadenze. doppio addebito nota di credito scadenza. Il problema si presenta su più utenti.,Amministrazione,media,chiarimenti su iva e scadenze chiarimenti su iva e scadenze doppio addebito nota di credito scadenza il problema si presenta su più utenti,Amministrazione,media
178,Domande su contratto,Domande su contratto. assistenza commerciale contratto preventivo bloccante. Il problema si presenta su più utenti.,Commerciale,alta,domande su contratto domande su contratto assistenza commerciale contratto preventivo bloccante il problema si presenta su più utenti,Commerciale,media
179,Sconto su ordine ricorrente,Sconto su ordine ricorrente. consegna listino disponibilità richiesta dettagli. Serve una risposta entro oggi.,Commerciale,bassa,sconto su ordine ricorrente sconto su ordine ricorrente consegna listino disponibilità richiesta dettagli serve una risposta entro oggi,Commerciale,media
180,Domande su contratto,Domande su contratto. consegna ordine sconto. Abbiamo già aperto un ticket in passato.,Commerciale,media,domande su contratto domande su contratto consegna ordine sconto abbiamo già aperto un ticket in passato,Commerciale,media
181,Chiarimenti su IVA e scadenze,Chiarimenti su IVA e scadenze. fattura bonifico rimborso impossibile. Il problema si presenta su più utenti.,Amministrazione,alta,chiarimenti su iva e scadenze chiarimenti su iva e scadenze fattura bonifico rimborso impossibile il problema si presenta su più utenti,Amministrazione,media
182,Impossibile accedere al server,Impossibile accedere al server. timeout rete bloccante impossibile. Il problema si presenta su più utenti.,Tecnico,alta,impossibile accedere al server impossibile accedere al server timeout rete bloccante impossibile il problema si presenta su più utenti,Tecnico,media
183,Crash applicazione su avvio,Crash applicazione su avvio. ticket errore installazione bloccante. Serve una risposta entro oggi.,Tecnico,alta,crash applicazione su avvio crash applicazione su avvio ticket errore installazione bloccante serve una risposta entro oggi,Tecnico,media
184,Richiesta offerta personalizzata,Richiesta offerta personalizzata. proposta assistenza commerciale demo. Abbiamo già aperto un ticket in passato.,Commerciale,media,richiesta offerta personalizzata richiesta offerta personalizzata proposta assistenza commerciale demo abbiamo già aperto un ticket in passato,Commerciale,media
185,Errore importo preventivo,Errore importo preventivo. nota di credito preventivo ordine. Serve una risposta entro oggi.,Amministrazione,media,errore importo preventivo errore importo preventivo nota di credito preventivo ordine serve una risposta entro oggi,Amministrazione,media
186,Richiesta nota di credito,Richiesta nota di credito. IVA pagamento preventivo. Potete verificare?,Amministrazione,media,richiesta nota di credito richiesta nota di credito iva pagamento preventivo potete verificare,Amministrazione,media
187,Errore importo preventivo,Errore importo preventivo. fattura pagamento preventivo richiesta dettagli. Serve una risposta entro oggi.,Amministrazione,bassa,errore importo preventivo errore importo preventivo fattura pagamento preventivo richiesta dettagli serve una risposta entro oggi,Amministrazione,media
188,Richiesta nota di credito,Richiesta nota di credito. preventivo bonifico doppio addebito. Potete verificare?,Amministrazione,media,richiesta nota di credito richiesta nota di credito preventivo bonifico doppio addebito potete verificare,Amministrazione,media
189,Richiesta demo piattaforma,Richiesta demo piattaforma. proposta disponibilità ordine. Serve una risposta entro oggi.,Commerciale,media,richiesta demo piattaforma richiesta demo piattaforma proposta disponibilità ordine serve una risposta entro oggi,Commerciale,media
190,Richiesta nota di credito,Richiesta nota di credito. preventivo IVA bonifico. In allegato screenshot dell'errore.,Amministrazione,media,richiesta nota di credito richiesta nota di credito preventivo iva bonifico in allegato screenshot dellerrore,Amministrazione,media
191,Richiesta offerta personalizzata,Richiesta offerta personalizzata. sconto contratto offerta domanda. Se necessario possiamo fare una call.,Commerciale,bassa,richiesta offerta personalizzata richiesta offerta personalizzata sconto contratto offerta domanda se necessario possiamo fare una call,Commerciale,media
192,Bug su form di registrazione,Bug su form di registrazione. installazione aggiornamento server. Abbiamo già aperto un ticket in passato.,Tecnico,media,bug su form di registrazione bug su form di registrazione installazione aggiornamento server abbiamo già aperto un ticket in passato,Tecnico,media
193,Domande su contratto,Domande su contratto. assistenza commerciale disponibilità consegna. Serve una risposta entro oggi.,Commerciale,media,domande su contratto domande su contratto assistenza commerciale disponibilità consegna serve una risposta entro oggi,Commerciale,media
194,Errore importo preventivo,Errore importo preventivo. ordine pagamento bonifico. Il problema si presenta su più utenti.,Amministrazione,media,errore importo preventivo errore importo preventivo ordine pagamento bonifico il problema si presenta su più utenti,Amministrazione,media
195,Errore login dopo aggiornamento,Errore login dopo aggiornamento. aggiornamento database bloccante informazione. Il problema si presenta su più utenti.,Tecnico,alta,errore login dopo aggiornamento errore login dopo aggiornamento aggiornamento database bloccante informazione il problema si presenta su più utenti,Tecnico,alta
196,Richiesta demo piattaforma,Richiesta demo piattaforma. disponibilità assistenza commerciale demo. In allegato screenshot dell'errore.,Commerciale,media,richiesta demo piattaforma richiesta demo piattaforma disponibilità assistenza commerciale demo in allegato screenshot dellerrore,Commerciale,media
197,Crash applicazione su avvio,Crash applicazione su avvio. server rete bloccante chiarimento. Abbiamo già aperto un ticket in passato.,Tecnico,alta,crash applicazione su avvio crash applicazione su avvio server rete bloccante chiarimento abbiamo già aperto un ticket in passato,Tecnico,alta
198,Richiesta nota di credito,Richiesta nota di credito. scadenza pagamento doppio addebito informazione. Richiedo cortese riscontro.,Amministrazione,bassa,richiesta nota di credito richiesta nota di credito scadenza pagamento doppio addebito informazione richiedo cortese riscontro,Amministrazione,media
199,Impossibile accedere al server,Impossibile accedere al server. aggiornamento sistema API impossibile. Abbiamo già aperto un ticket in passato.,Tecnico,alta,impossibile accedere al server impossibile accedere al server aggiornamento sistema api impossibile abbiamo già aperto un ticket in passato,Tecnico,media
200,Richiesta offerta personalizzata,Richiesta offerta personalizzata. offerta ordine demo. Serve una risposta entro oggi.,Commerciale,media,richiesta offerta personalizzata richiesta offerta personalizzata offerta ordine demo serve una risposta entro oggi,Commerciale,media
201,API in timeout,API in timeout. errore sistema ticket. Se necessario possiamo fare una call.,Tecnico,media,api in timeout api in timeout errore sistema ticket se necessario possiamo fare una call,Tecnico,media
202,Impossibile accedere al server,Impossibile accedere al server. bloccante login aggiornamento. Abbiamo già aperto un ticket in passato.,Tecnico,alta,impossibile accedere al server impossibile accedere al server bloccante login aggiornamento abbiamo già aperto un ticket in passato,Tecnico,media
203,Errore login dopo aggiornamento,Errore login dopo aggiornamento. aggiornamento timeout crash fermi. Richiedo cortese riscontro.,Tecnico,alta,errore login dopo aggiornamento errore login dopo aggiornamento aggiornamento timeout crash fermi richiedo cortese riscontro,Tecnico,alta
204,Chiarimenti su IVA e scadenze,Chiarimenti su IVA e scadenze. estratto conto fattura IVA domanda. Se necessario possiamo fare una call.,Amministrazione,bassa,chiarimenti su iva e scadenze chiarimenti su iva e scadenze estratto conto fattura iva domanda se necessario possiamo fare una call,Amministrazione,media
205,Richiesta offerta personalizzata,Richiesta offerta personalizzata. listino sconto proposta bloccante. Richiedo cortese riscontro.,Commerciale,alta,richiesta offerta personalizzata richiesta offerta personalizzata listino sconto proposta bloccante richiedo cortese riscontro,Commerciale,media
206,API in timeout,API in timeout. bug installazione server. Potete verificare?,Tecnico,media,api in timeout api in timeout bug installazione server potete verificare,Tecnico,media
207,Errore importo preventivo,Errore importo preventivo. preventivo doppio addebito estratto conto informazione. Se necessario possiamo fare una call.,Amministrazione,bassa,errore importo preventivo errore importo preventivo preventivo doppio addebito estratto conto informazione se necessario possiamo fare una call,Amministrazione,bassa
208,API in timeout,API in timeout. database timeout bug. Richiedo cortese riscontro.,Tecnico,media,api in timeout api in timeout database timeout bug richiedo cortese riscontro,Tecnico,media
209,Crash applicazione su avvio,Crash applicazione su avvio. bloccante API bug informazione. Il problema si presenta su più utenti.,Tecnico,alta,crash applicazione su avvio crash applicazione su avvio bloccante api bug informazione il problema si presenta su più utenti,Tecnico,alta
210,Impossibile accedere al server,Impossibile accedere al server. sistema login database richiesta dettagli. Serve una risposta entro oggi.,Tecnico,bassa,impossibile accedere al server impossibile accedere al server sistema login database richiesta dettagli serve una risposta entro oggi,Tecnico,media
211,Sconto su ordine ricorrente,Sconto su ordine ricorrente. proposta listino assistenza commerciale. Richiedo cortese riscontro.,Commerciale,media,sconto su ordine ricorrente sconto su ordine ricorrente proposta listino assistenza commerciale richiedo cortese riscontro,Commerciale,media
212,Richiesta offerta personalizzata,Richiesta offerta personalizzata. sconto listino assistenza commerciale. Serve una risposta entro oggi.,Commerciale,media,richiesta offerta personalizzata richiesta offerta personalizzata sconto listino assistenza commerciale serve una risposta entro oggi,Commerciale,media
213,Chiarimenti su IVA e scadenze,Chiarimenti su IVA e scadenze. estratto conto fattura ordine. Richiedo cortese riscontro.,Amministrazione,media,chiarimenti su iva e scadenze chiarimenti su iva e scadenze estratto conto fattura ordine richiedo cortese riscontro,Amministrazione,media
214,API in timeout,API in timeout. ticket errore bloccante. Abbiamo già aperto un ticket in passato.,Tecnico,alta,api in timeout api in timeout ticket errore bloccante abbiamo già aperto un ticket in passato,Tecnico,alta
215,Richiesta offerta personalizzata,Richiesta offerta personalizzata. ordine offerta proposta. In allegato screenshot dell'errore.,Commerciale,media,richiesta offerta personalizzata richiesta offerta personalizzata ordine offerta proposta in allegato screenshot dellerrore,Commerciale,media
216,Disponibilità prodotto e tempi di consegna,Disponibilità prodotto e tempi di consegna. proposta consegna demo. In allegato screenshot dell'errore.,Commerciale,media,disponibilità prodotto e tempi di consegna disponibilità prodotto e tempi di consegna proposta consegna demo in allegato screenshot dellerrore,Commerciale,media
217,Richiesta nota di credito,Richiesta nota di credito. preventivo bonifico doppio addebito. Potete verificare?,Amministrazione,media,richiesta nota di credito richiesta nota di credito preventivo bonifico doppio addebito potete verificare,Amministrazione,media
218,Bug su form di registrazione,Bug su form di registrazione. installazione bug ticket. Potete verificare?,Tecnico,media,bug su form di registrazione bug su form di registrazione installazione bug ticket potete verificare,Tecnico,media
219,Domande su contratto,Domande su contratto. ordine offerta listino. Abbiamo già aperto un ticket in passato.,Commerciale,media,domande su contratto domande su contratto ordine offerta listino abbiamo già aperto un ticket in passato,Commerciale,media
220,Errore login dopo aggiornamento,Errore login dopo aggiornamento. crash database API. In allegato screenshot dell'errore.,Tecnico,media,errore login dopo aggiornamento errore login dopo aggiornamento crash database api in allegato screenshot dellerrore,Tecnico,media
221,Sconto su ordine ricorrente,Sconto su ordine ricorrente. assistenza commerciale listino disponibilità. Il problema si presenta su più utenti.,Commerciale,media,sconto su ordine ricorrente sconto su ordine ricorrente assistenza commerciale listino disponibilità il problema si presenta su più utenti,Commerciale,media
222,Sconto su ordine ricorrente,Sconto su ordine ricorrente. proposta listino preventivo. Il problema si presenta su più utenti.,Commerciale,media,sconto su ordine ricorrente sconto su ordine ricorrente proposta listino preventivo il problema si presenta su più utenti,Commerciale,media
223,Problema pagamento fattura,Problema pagamento fattura. IVA scadenza preventivo. Abbiamo già aperto un ticket in passato.,Amministrazione,media,problema pagamento fattura problema pagamento fattura iva scadenza preventivo abbiamo già aperto un ticket in passato,Amministrazione,media
224,API in timeout,API in timeout. installazione sistema timeout impossibile. Potete verificare?,Tecnico,alta,api in timeout api in timeout installazione sistema timeout impossibile potete verificare,Tecnico,media
225,API in timeout,API in timeout. errore sistema timeout informazione. Il problema si presenta su più utenti.,Tecnico,bassa,api in timeout api in timeout errore sistema timeout informazione il problema si presenta su più utenti,Tecnico,media
226,Errore importo preventivo,Errore importo preventivo. rimborso fattura nota di credito chiarimento. Potete verificare?,Amministrazione,bassa,errore importo preventivo errore importo preventivo rimborso fattura nota di credito chiarimento potete verificare,Amministrazione,media
227,API in timeout,API in timeout. rete bloccante API. Abbiamo già aperto un ticket in passato.,Tecnico,alta,api in timeout api in timeout rete bloccante api abbiamo già aperto un ticket in passato,Tecnico,alta
228,Richiesta demo piattaforma,Richiesta demo piattaforma. consegna proposta demo. Il problema si presenta su più utenti.,Commerciale,media,richiesta demo piattaforma richiesta demo piattaforma consegna proposta demo il problema si presenta su più utenti,Commerciale,media
229,Problema pagamento fattura,Problema pagamento fattura. estratto conto preventivo pagamento richiesta dettagli. Il problema si presenta su più utenti.,Amministrazione,bassa,problema pagamento fattura problema pagamento fattura estratto conto preventivo pagamento richiesta dettagli il problema si presenta su più utenti,Amministrazione,media
230,Bug su form di registrazione,Bug su form di registrazione. login errore bloccante. Il problema si presenta su più utenti.,Tecnico,alta,bug su form di registrazione bug su form di registrazione login errore bloccante il problema si presenta su più utenti,Tecnico,alta
231,Doppio addebito su carta,Doppio addebito su carta. preventivo rimborso estratto conto. Richiedo cortese riscontro.,Amministrazione,media,doppio addebito su carta doppio addebito su carta preventivo rimborso estratto conto richiedo cortese riscontro,Amministrazione,media
232,Domande su contratto,Domande su contratto. demo offerta consegna. Se necessario possiamo fare una call.,Commerciale,media,domande su contratto domande su contratto demo offerta consegna se necessario possiamo fare una call,Commerciale,media
233,Richiesta offerta personalizzata,Richiesta offerta personalizzata. contratto listino proposta. Richiedo cortese riscontro.,Commerciale,media,richiesta offerta personalizzata richiesta offerta personalizzata contratto listino proposta richiedo cortese riscontro,Commerciale,media
234,Richiesta nota di credito,Richiesta nota di credito. rimborso doppio addebito pagamento. Serve una risposta entro oggi.,Amministrazione,media,richiesta nota di credito richiesta nota di credito rimborso doppio addebito pagamento serve una risposta entro oggi,Amministrazione,media
235,Sconto su ordine ricorrente,Sconto su ordine ricorrente. demo assistenza commerciale sconto richiesta dettagli. Se necessario possiamo fare una call.,Commerciale,bassa,sconto su ordine ricorrente sconto su ordine ricorrente demo assistenza commerciale sconto richiesta dettagli se necessario possiamo fare una call,Commerciale,media
236,Richiesta nota di credito,Richiesta nota di credito. nota di credito scadenza doppio addebito. Potete verificare?,Amministrazione,media,richiesta nota di credito richiesta nota di credito nota di credito scadenza doppio addebito potete verificare,Amministrazione,media
237,Chiarimenti su IVA e scadenze,Chiarimenti su IVA e scadenze. ordine rimborso pagamento urgente. In allegato screenshot dell'errore.,Amministrazione,alta,chiarimenti su iva e scadenze chiarimenti su iva e scadenze ordine rimborso pagamento urgente in allegato screenshot dellerrore,Amministrazione,media
238,Richiesta nota di credito,Richiesta nota di credito. estratto conto preventivo pagamento. In allegato screenshot dell'errore.,Amministrazione,media,richiesta nota di credito richiesta nota di credito estratto conto preventivo pagamento in allegato screenshot dellerrore,Amministrazione,media
239,Crash applicazione su avvio,Crash applicazione su avvio. sistema crash bloccante. Potete verificare?,Tecnico,alta,crash applicazione su avvio crash applicazione su avvio sistema crash bloccante potete verificare,Tecnico,alta
240,Richiesta nota di credito,Richiesta nota di credito. ordine bonifico rimborso. Serve una risposta entro oggi.,Amministrazione,media,richiesta nota di credito richiesta nota di credito ordine bonifico rimborso serve una risposta entro oggi,Amministrazione,media
241,Errore importo preventivo,Errore importo preventivo. bonifico fattura nota di credito. Richiedo cortese riscontro.,Amministrazione,media,errore importo preventivo errore importo preventivo bonifico fattura nota di credito richiedo cortese riscontro,Amministrazione,media
242,Bug su form di registrazione,Bug su form di registrazione. API errore database. Il problema si presenta su più utenti.,Tecnico,media,bug su form di registrazione bug su form di registrazione api errore database il problema si presenta su più utenti,Tecnico,media
243,Domande su contratto,Domande su contratto. consegna assistenza commerciale sconto. Potete verificare?,Commerciale,media,domande su contratto domande su contratto consegna assistenza commerciale sconto potete verificare,Commerciale,media
244,Sconto su ordine ricorrente,Sconto su ordine ricorrente. ordine listino disponibilità. Il problema si presenta su più utenti.,Commerciale,media,sconto su ordine ricorrente sconto su ordine ricorrente ordine listino disponibilità il problema si presenta su più utenti,Commerciale,media
245,Disponibilità prodotto e tempi di consegna,Disponibilità prodotto e tempi di consegna. sconto preventivo ordine. In allegato screenshot dell'errore.,Commerciale,media,disponibilità prodotto e tempi di consegna disponibilità prodotto e tempi di consegna sconto preventivo ordine in allegato screenshot dellerrore,Commerciale,media
